Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
0.0,99.8,4391.25,4590.8,201997.5,9960.039999999999,438246.75,19283076.5625,4590.8,438246.75,201997.5,95.46195652173913,46.0,8.387596903245164,0.6338028169014085,0.3146853146853147,1.1559398282825384,1.0080402906593473,0.0,0.3390222222222222,8631-WUXGY,No
0.0,68.55,564.35,548.4,4514.8,4699.1025,38686.1925,318490.92250000004,548.4,38686.1925,4514.8,70.54375,8.0,6.337445008381255,0.09859154929577466,0.04895104895104895,0.11793956448037071,0.18357228651899657,0.0,0.3390222222222222,3780-YVMFA,No
2.0,84.5,6130.85,6084.0,441421.2,7140.25,518056.825,37587321.722500004,6084.0,518056.825,441421.2,85.15069444444445,144.0,8.721251777852979,1.0,1.0,0.6477348991249973,0.6668718499203028,2.0,0.216,7971-HLVXI,No
0.0,57.2,223.75,228.8,895.0,3271.84,12798.5,50064.0625,228.8,12798.5,895.0,55.9375,4.0,5.41498867335173,0.04225352112676056,0.02097902097902098,-0.25906213133257644,-0.2997042998183464,0.0,0.22542222222222222,9842-EFSYY,No
0.0,54.4,475.1,435.2,3800.8,2959.3599999999997,25845.440000000002,225720.01,435.2,25845.440000000002,3800.8,59.3875,8.0,6.1656279162004735,0.09859154929577466,0.04895104895104895,-0.3520669549692508,-0.1855542460493205,0.0,0.3390222222222222,0277-BKSQP,No
1.0,104.3,4451.85,4484.9,191429.55000000002,10878.49,464327.955,19818968.422500003,4484.9,464327.955,191429.55000000002,103.53139534883722,64.5,8.40129961959827,0.5915492957746479,0.44405594405594406,1.3054118662700507,1.2750335880503942,1.0,0.216,9154-QDGTH,No
0.0,49.6,939.8,992.0,18796.0,2460.1600000000003,46614.08,883224.0399999999,992.0,46614.08,18796.0,46.989999999999995,20.0,6.8467305771443625,0.26760563380281693,0.13286713286713286,-0.5115037954892637,-0.5957499827454069,0.0,0.3390222222222222,1208-NBVFH,No
1.0,64.4,2088.75,2189.6000000000004,71017.5,4147.360000000001,134515.5,4362876.5625,2189.6000000000004,134515.5,71017.5,61.43382352941177,51.0,7.6447997205792655,0.46478873239436624,0.3496503496503497,-0.019906870552556882,-0.11784759650984931,1.0,0.22542222222222222,0866-QLSIR,Yes
0.0,54.35,117.05,108.7,234.1,2953.9225,6361.6675,13700.7025,108.7,6361.6675,234.1,58.525,2.0,4.771108263531522,0.014084507042253521,0.006993006993006993,-0.35372775539133416,-0.2140917594915771,0.0,0.22542222222222222,9667-TKTVZ,No
0.0,89.0,1820.45,1780.0,36409.0,7921.0,162020.05000000002,3314038.2025,1780.0,162020.05000000002,36409.0,91.02250000000001,20.0,7.507388166167938,0.26760563380281693,0.13286713286713286,0.7972069371125095,0.8611521165544856,0.0,0.22542222222222222,0611-DFXKO,Yes
0.0,71.1,71.1,71.1,71.1,5055.209999999999,5055.209999999999,5055.209999999999,71.1,5055.209999999999,71.1,71.1,1.0,4.278054044290903,0.0,0.0,0.2026403860066275,0.201976914753495,0.0,0.22542222222222222,8040-MNRTF,No
0.0,75.1,1013.35,1051.3999999999999,14186.9,5640.009999999999,76102.58499999999,1026878.2225,1051.3999999999999,76102.58499999999,14186.9,72.38214285714285,14.0,6.9220032922473385,0.18309859154929578,0.09090909090909091,0.335504419773305,0.24439913970492388,0.0,0.3390222222222222,8107-KNCIM,No
0.0,106.4,5127.95,5000.8,241013.65,11320.960000000001,545613.88,26295871.202499997,5000.8,545613.88,241013.65,109.10531914893616,47.0,8.542656238852768,0.647887323943662,0.32167832167832167,1.3751654839975567,1.4594578493506105,0.0,0.3390222222222222,8938-UMKPI,Yes
0.0,20.25,20.25,20.25,20.25,410.0625,410.0625,410.0625,20.25,410.0625,20.25,20.25,1.0,3.056356895370426,0.0,0.0,-1.4863936432522598,-1.480495616885624,0.0,0.22542222222222222,0670-KDOMA,No
0.0,87.0,1850.65,1914.0,40714.3,7569.0,161006.55000000002,3424905.4225000003,1914.0,161006.55000000002,40714.3,84.12045454545455,22.0,7.523832412465023,0.295774647887324,0.14685314685314685,0.7307749202291707,0.6327843311189425,0.0,0.21955555555555556,0428-IKYCP,No
2.0,20.2,917.45,929.1999999999999,42202.700000000004,408.03999999999996,18532.49,841714.5025000001,929.1999999999999,18532.49,42202.700000000004,19.944565217391304,92.0,6.822687466592074,0.6338028169014085,0.6363636363636364,-1.488054443674343,-1.4906015290182946,2.0,0.22542222222222222,0506-YLVKJ,No
2.0,97.75,6991.6,7038.0,503395.2,9555.0625,683428.9,48882470.56,7038.0,683428.9,503395.2,97.10555555555555,144.0,8.852607726010682,1.0,1.0,1.0878470109771163,1.0624220060462644,2.0,0.216,3133-PZNSR,No
2.0,40.1,857.75,922.3000000000001,19728.25,1608.0100000000002,34395.775,735735.0625,922.3000000000001,34395.775,19728.25,37.29347826086956,46.0,6.755477843536559,0.3098591549295775,0.3146853146853147,-0.8270558756851227,-0.9165785270625856,2.0,0.22542222222222222,2335-GSODA,No
0.0,89.55,89.55,89.55,89.55,8019.202499999999,8019.202499999999,8019.202499999999,89.55,8019.202499999999,89.55,89.55,1.0,4.505902184329423,0.0,0.0,0.8154757417554275,0.8124315501269809,0.0,0.3390222222222222,0970-ETWGE,Yes
0.0,91.15,3369.25,3372.55,124662.25,8308.3225,307107.1375,11351845.5625,3372.55,307107.1375,124662.25,91.0608108108108,37.0,8.122742204571173,0.5070422535211268,0.2517482517482518,0.8686213552620987,0.8624197052831778,0.0,0.3390222222222222,9576-SYUHJ,No
2.0,19.8,1468.75,1425.6000000000001,105750.0,392.04,29081.25,2157226.5625,1425.6000000000001,29081.25,105750.0,20.399305555555557,144.0,7.292847597282364,1.0,1.0,-1.501340847051011,-1.4755555481335425,2.0,0.216,7606-BPHHN,No
2.0,84.45,5899.85,6080.400000000001,424789.2,7131.802500000001,498242.3325,34808230.0225,6080.400000000001,498242.3325,424789.2,81.94236111111111,144.0,8.682851687313653,1.0,1.0,0.6460740987029139,0.5607178144104596,2.0,0.216,3108-PCCGG,No
0.0,74.4,2276.95,2380.8,72862.4,5535.360000000001,169405.08,5184501.302499999,2380.8,169405.08,72862.4,71.1546875,32.0,7.7310311946881045,0.4366197183098592,0.21678321678321677,0.3122532138641368,0.2037863585405946,0.0,0.3390222222222222,6022-UGGSO,Yes
1.0,26.2,954.9,917.0,33421.5,686.4399999999999,25018.379999999997,911834.01,917.0,25018.379999999997,33421.5,27.282857142857143,52.5,6.862653305069717,0.47887323943661975,0.36013986013986016,-1.288758393024327,-1.2477996687676474,1.0,0.21955555555555556,3506-OVLKD,No
2.0,18.8,255.55,263.2,3577.7000000000003,353.44000000000005,4804.34,65305.802500000005,263.2,4804.34,3577.7000000000003,18.25357142857143,28.0,5.547323577387973,0.18309859154929578,0.1888111888111888,-1.5345568554926803,-1.546551393342027,2.0,0.22542222222222222,7473-ZBDSN,No
2.0,103.2,5744.35,5779.2,321683.60000000003,10650.24,592816.92,32997556.922500003,5779.2,592816.92,321683.60000000003,102.57767857142858,112.0,8.656146110968495,0.7746478873239437,0.7762237762237763,1.2688742569842146,1.2434779876383308,2.0,0.21955555555555556,6766-HFKLA,No
1.0,100.45,4941.8,4922.05,242148.2,10090.202500000001,496403.81000000006,24421387.240000002,4922.05,496403.81000000006,242148.2,100.8530612244898,73.5,8.505687251230036,0.676056338028169,0.506993006993007,1.1775302337696238,1.1864156215849815,1.0,0.22542222222222222,9139-WQQDY,Yes
0.0,76.5,2868.15,2830.5,106121.55,5852.25,219413.475,8226284.4225,2830.5,219413.475,106121.55,77.51756756756757,37.0,7.961771097640099,0.5070422535211268,0.2517482517482518,0.3820068315916423,0.4143147938561601,0.0,0.3390222222222222,4846-WHAFZ,Yes
0.0,25.0,25.0,25.0,25.0,625.0,625.0,625.0,25.0,625.0,25.0,25.0,1.0,3.258096538021482,0.0,0.0,-1.3286176031543302,-1.323332499377545,0.0,0.22542222222222222,8896-BQTTI,No
0.0,82.85,460.25,497.09999999999997,2761.5,6864.1224999999995,38131.712499999994,211830.0625,497.09999999999997,38131.712499999994,2761.5,76.70833333333333,6.0,6.133940195354737,0.07042253521126761,0.03496503496503497,0.5929284851962426,0.38753968332005145,0.0,0.3390222222222222,3727-RJMEO,Yes
2.0,82.85,5776.45,5633.799999999999,392798.6,6864.1224999999995,478578.88249999995,33367374.6025,5633.799999999999,478578.88249999995,392798.6,84.94779411764705,136.0,8.661717687848864,0.943661971830986,0.9440559440559441,0.5929284851962426,0.6601584924670633,2.0,0.21955555555555556,3889-VWBID,No
2.0,54.5,3778.2,3869.5,268252.2,2970.25,205911.9,14274795.239999998,3869.5,205911.9,268252.2,53.21408450704225,142.0,8.237267626003042,0.9859154929577465,0.986013986013986,-0.34874535412508384,-0.38981387226951303,2.0,0.21955555555555556,7688-AWMDX,No
0.0,54.5,2301.15,2289.0,96648.3,2970.25,125412.675,5295291.322500001,2289.0,125412.675,96648.3,54.78928571428572,42.0,7.7415987478887605,0.5774647887323944,0.2867132867132867,-0.34874535412508384,-0.3376952338625924,0.0,0.22542222222222222,6752-APNJL,No
2.0,19.7,599.25,591.0,17977.5,388.09,11805.225,359100.5625,591.0,11805.225,17977.5,19.975,60.0,6.397346235101363,0.4084507042253521,0.4125874125874126,-1.5046624478951778,-1.489594534215039,2.0,0.22542222222222222,1270-XKUCC,No
0.0,24.8,24.8,24.8,24.8,615.0400000000001,615.0400000000001,615.0400000000001,24.8,615.0400000000001,24.8,24.8,1.0,3.250374491927572,0.0,0.0,-1.3352608048426642,-1.3299498937989378,0.0,0.3390222222222222,1024-GUALD,Yes
2.0,85.45,6029.9,6066.95,428122.89999999997,7301.7025,515254.95499999996,36359694.01,6066.95,515254.95499999996,428122.89999999997,84.9281690140845,142.0,8.704651532315344,0.9859154929577465,0.986013986013986,0.6792901071445833,0.6595091572128929,2.0,0.21955555555555556,6997-UVGOX,No
0.0,50.75,50.75,50.75,50.75,2575.5625,2575.5625,2575.5625,50.75,2575.5625,50.75,50.75,1.0,3.9464244321454784,0.0,0.0,-0.47330538578134396,-0.47134296762322214,0.0,0.3390222222222222,4317-VTEOA,Yes
2.0,84.2,5986.55,6062.400000000001,431031.60000000003,7089.64,504067.51,35838780.9025,6062.400000000001,504067.51,431031.60000000003,83.14652777777778,144.0,8.697437592414992,1.0,1.0,0.6377700965924965,0.6005600433225955,2.0,0.21955555555555556,2725-TTRIQ,No
1.0,19.05,326.65,304.8,5226.4,362.90250000000003,6222.6825,106700.22249999999,304.8,6222.6825,5226.4,20.415625,24.0,5.791945965485506,0.2112676056338028,0.16083916083916083,-1.526252853382263,-1.475015587130408,1.0,0.22542222222222222,0307-BCOPK,No
0.0,78.8,78.8,78.8,78.8,6209.44,6209.44,6209.44,78.8,6209.44,78.8,78.8,1.0,4.379523504455763,0.0,0.0,0.45840365100748176,0.45674659997711786,0.0,0.3390222222222222,6372-RFVNS,Yes
0.0,75.65,302.35,302.6,1209.4,5722.922500000001,22872.777500000004,91415.52250000002,302.6,22872.777500000004,1209.4,75.5875,4.0,5.714887254388307,0.04225352112676056,0.02097902097902098,0.3537732244162235,0.35045470208349633,0.0,0.3390222222222222,4749-OJKQU,No
0.0,89.15,4245.55,4100.900000000001,195295.30000000002,7947.722500000001,378490.78250000003,18024694.802500002,4100.900000000001,378490.78250000003,195295.30000000002,92.29456521739131,46.0,8.353862167553196,0.6338028169014085,0.3146853146853147,0.8021893383787599,0.9032409029205507,0.0,0.216,5575-TPIZQ,No
0.0,20.45,237.3,224.95,2610.3,418.2025,4852.785,56311.29000000001,224.95,4852.785,2610.3,21.572727272727274,11.0,5.473530384104697,0.14084507042253522,0.06993006993006994,-1.4797504415639258,-1.436730576507776,0.0,0.216,7706-DZNKK,No
2.0,24.75,1777.6,1782.0,127987.2,612.5625,43995.6,3159861.76,1782.0,43995.6,127987.2,24.688888888888886,144.0,7.48358181696554,1.0,1.0,-1.3369216052647475,-1.3336262240330452,2.0,0.21955555555555556,8092-NLTGF,No
2.0,109.65,7880.25,7894.8,567378.0,12023.122500000001,864069.4125000001,62098340.0625,7894.8,864069.4125000001,567378.0,109.44791666666667,144.0,8.97224179971323,1.0,1.0,1.483117511432982,1.470793363863675,2.0,0.3390222222222222,6295-OSINB,No
1.0,100.05,2090.25,2201.1,45985.5,10010.002499999999,209129.51249999998,4369145.0625,2201.1,209129.51249999998,45985.5,95.01136363636364,33.0,7.645517252301033,0.295774647887324,0.22377622377622378,1.1642438303929559,0.9931315364293322,1.0,0.22542222222222222,1956-YIFGE,No
2.0,69.85,4003.0,3981.45,228171.0,4879.022499999999,279609.55,16024009.0,3981.45,279609.55,228171.0,70.2280701754386,114.0,8.295049140435111,0.7887323943661972,0.7902097902097902,0.1611203754545408,0.17312739696900223,2.0,0.21955555555555556,6463-MVYRY,No
0.0,57.45,990.85,1034.1000000000001,17835.3,3300.5025000000005,56924.332500000004,981783.7225,1034.1000000000001,56924.332500000004,17835.3,55.047222222222224,18.0,6.899571886174118,0.23943661971830985,0.1188811188811189,-0.25075812922215907,-0.32916089581912955,0.0,0.3390222222222222,4695-VADHF,Yes
0.0,106.35,4849.1,4998.45,227907.7,11310.322499999998,515701.78500000003,23513770.810000002,4998.45,515701.78500000003,227907.7,103.17234042553193,47.0,8.48675460227567,0.647887323943662,0.32167832167832167,1.3735046835754727,1.263153547818124,0.0,0.3390222222222222,5630-IXDXV,No
2.0,77.8,4323.35,4279.0,237784.25000000003,6052.839999999999,336356.63,18691355.222500004,4279.0,336356.63,237784.25000000003,78.60636363636364,110.0,8.372017119054112,0.7605633802816901,0.7622377622377623,0.4251876425658124,0.4503397590145877,2.0,0.21955555555555556,0813-TAXXS,No
0.0,99.3,918.75,893.6999999999999,8268.75,9860.49,91231.875,844101.5625,893.6999999999999,91231.875,8268.75,102.08333333333333,9.0,6.824101893984884,0.11267605633802817,0.05594405594405595,1.1393318240617039,1.227121600534263,0.0,0.216,4445-ZJNMU,No
2.0,24.45,1513.6,1418.1,87788.79999999999,597.8025,37007.52,2290984.9599999995,1418.1,37007.52,87788.79999999999,26.096551724137928,116.0,7.322906656679722,0.8028169014084507,0.8041958041958042,-1.3468864077972482,-1.2870509230671503,2.0,0.216,5356-KZCKT,No
1.0,70.35,1201.65,1195.9499999999998,20428.050000000003,4949.1224999999995,84536.0775,1443962.7225000001,1195.9499999999998,84536.0775,20428.050000000003,70.68529411764706,25.5,7.092282734325254,0.22535211267605634,0.17132867132867133,0.1777283796753755,0.18825555279148962,1.0,0.21955555555555556,4644-PIZRT,No
2.0,60.3,4109.0,4100.4,279412.0,3636.0899999999997,247772.69999999998,16883881.0,4100.4,247772.69999999998,279412.0,60.4264705882353,136.0,8.32117830749028,0.943661971830986,0.9440559440559441,-0.15609250516340156,-0.15117785517642335,2.0,0.216,8181-YHCMF,No
0.0,50.05,179.35,200.2,717.4,2505.0024999999996,8976.467499999999,32166.422499999997,200.2,8976.467499999999,717.4,44.8375,4.0,5.194899407349548,0.04225352112676056,0.02097902097902098,-0.4965565916905126,-0.6669696902056468,0.0,0.22542222222222222,0742-MOABM,Yes
1.0,108.3,4586.15,4548.599999999999,192618.3,11728.89,496680.0449999999,21032771.822499998,4548.599999999999,496680.0449999999,192618.3,109.19404761904761,63.0,8.43101419517434,0.5774647887323944,0.4335664335664336,1.438275900036728,1.4623936057662816,1.0,0.3390222222222222,6362-QHAFM,No
1.0,65.85,3928.3,3950.9999999999995,235698.0,4336.222499999999,258678.555,15431540.89,3950.9999999999995,258678.555,235698.0,65.47166666666666,90.0,8.276216571950236,0.8309859154929577,0.6223776223776224,0.028256341687863326,0.015752406744799417,1.0,0.21955555555555556,3161-ONRWK,No
0.0,98.15,1230.25,1275.95,15993.25,9633.4225,120749.0375,1513515.0625,1275.95,120749.0375,15993.25,94.63461538461539,13.0,7.115785192486299,0.16901408450704225,0.08391608391608392,1.1011334143537843,0.9806660775323902,0.0,0.22542222222222222,0952-KMEEH,Yes
1.0,59.8,2343.85,2332.2,91410.15,3576.0399999999995,140162.22999999998,5493632.8225,2332.2,140162.22999999998,91410.15,60.09871794871795,58.5,7.759976712949614,0.5352112676056339,0.40209790209790214,-0.17270050938423626,-0.16202219761811773,1.0,0.3390222222222222,6047-SUHPR,No
0.0,78.05,2135.5,2107.35,57658.5,6091.8025,166675.775,4560360.25,2107.35,166675.775,57658.5,79.0925925925926,27.0,7.66692425508408,0.36619718309859156,0.1818181818181818,0.4334916446762297,0.4664276029269334,0.0,0.3390222222222222,4412-YLTKF,Yes
2.0,91.15,6637.9,6562.8,477928.8,8308.3225,605044.585,44061716.41,6562.8,605044.585,477928.8,92.19305555555555,144.0,8.800701566096304,1.0,1.0,0.8686213552620987,0.8998822555708035,2.0,0.21955555555555556,1227-UDMZR,No
2.0,20.05,400.0,401.0,8000.0,402.00250000000005,8020.0,160000.0,401.0,8020.0,8000.0,20.0,40.0,5.993961427306569,0.26760563380281693,0.27272727272727276,-1.4930368449405937,-1.488767359912365,2.0,0.22542222222222222,1223-UNPKS,No
1.0,19.7,94.45,118.19999999999999,566.7,388.09,1860.665,8920.8025,118.19999999999999,1860.665,566.7,15.741666666666667,9.0,4.558602550171757,0.07042253521126761,0.05594405594405595,-1.5046624478951778,-1.62966271613452,1.0,0.22542222222222222,7762-ONLJY,No
0.0,49.0,749.25,735.0,11238.75,2401.0,36713.25,561375.5625,735.0,36713.25,11238.75,49.95,15.0,6.620406484320476,0.19718309859154928,0.0979020979020979,-0.5314334005542654,-0.4978125453087932,0.0,0.3390222222222222,0430-IHCDJ,No
2.0,63.7,4464.8,4586.400000000001,321465.60000000003,4057.6900000000005,284407.76,19934439.040000003,4586.400000000001,284407.76,321465.60000000003,62.01111111111111,144.0,8.40420364859392,1.0,1.0,-0.043158076461725536,-0.0987468983964664,2.0,0.21955555555555556,4967-WPNCF,No
1.0,70.8,3478.15,3540.0,173907.5,5012.639999999999,246253.02,12097527.422500001,3540.0,246253.02,173907.5,69.563,75.0,8.154543290060365,0.6901408450704226,0.5174825174825175,0.1926755834741268,0.1511222386250916,1.0,0.216,3021-VLNRJ,No
0.0,55.7,899.8,835.5,13497.0,3102.4900000000002,50118.86,809640.0399999999,835.5,50118.86,13497.0,59.986666666666665,15.0,6.803283257385426,0.19718309859154928,0.0979020979020979,-0.30888614399508046,-0.16572963526189807,0.0,0.22542222222222222,9103-TCIHJ,Yes
2.0,111.25,7984.15,7898.75,566874.65,12376.5625,888236.6875,63746651.2225,7898.75,888236.6875,566874.65,112.45281690140844,142.0,8.985338845694965,0.9859154929577465,0.986013986013986,1.5362631249396528,1.5702164141147856,2.0,0.3390222222222222,0835-JKADZ,No
0.0,24.15,812.5,845.25,28437.5,583.2225,19621.875,660156.25,845.25,19621.875,28437.5,23.214285714285715,35.0,6.7013459266590925,0.47887323943661975,0.23776223776223776,-1.3568512103297492,-1.3824163781399808,0.0,0.3390222222222222,2346-DJQTB,No
0.0,66.1,1912.15,1916.8999999999999,55452.350000000006,4369.209999999999,126393.11499999999,3656317.6225000005,1916.8999999999999,126393.11499999999,55452.350000000006,65.93620689655172,29.0,7.556506377239256,0.3943661971830986,0.19580419580419578,0.036560343798280666,0.031122636373569035,0.0,0.3390222222222222,3301-LSLWQ,No
2.0,19.95,862.4,917.6999999999999,39670.4,398.0025,17204.879999999997,743733.76,917.6999999999999,17204.879999999997,39670.4,18.747826086956522,92.0,6.760878083121377,0.6338028169014085,0.6363636363636364,-1.4963584457847605,-1.5301980032463025,2.0,0.216,5970-GHJAW,No
1.0,45.9,693.45,688.5,10401.75,2106.81,31829.355,480872.9025000001,688.5,31829.355,10401.75,46.230000000000004,22.5,6.543120165362228,0.19718309859154928,0.15034965034965034,-0.6344030267234404,-0.6208960815466993,1.0,0.22542222222222222,2834-JKOOW,No
1.0,55.0,1885.15,1870.0,64095.100000000006,3025.0,103683.25,3553790.5225000004,1870.0,103683.25,64095.100000000006,55.44558823529412,51.0,7.542292993434819,0.46478873239436624,0.3496503496503497,-0.33213734990424915,-0.3159801706562574,1.0,0.22542222222222222,2188-SXWVT,No
0.0,95.3,5567.45,5432.099999999999,317344.64999999997,9082.09,530577.985,30996499.502499998,5432.099999999999,530577.985,317344.64999999997,97.67456140350878,57.0,8.624872017714097,0.7887323943661972,0.3916083916083916,1.0064677902950263,1.0812486866661921,0.0,0.216,8421-WZOOW,No
1.0,68.8,4111.35,4334.4,259015.05000000002,4733.44,282860.88,16903198.8225,4334.4,282860.88,259015.05000000002,65.25952380952381,94.5,8.321749920244295,0.8732394366197184,0.6538461538461539,0.12624356659078806,0.00873324194782226,1.0,0.21955555555555556,9968-FFVVH,No
0.0,72.9,818.45,801.9000000000001,9002.95,5314.410000000001,59665.005000000005,669860.4025000001,801.9000000000001,59665.005000000005,9002.95,74.40454545454546,11.0,6.708633383509836,0.14084507042253522,0.06993006993006994,0.26242920120163277,0.31131431803423537,0.0,0.3390222222222222,1391-UBDAR,No
1.0,74.85,3268.05,3293.3999999999996,143794.2,5602.522499999999,244613.54249999998,10680150.802500002,3293.3999999999996,244613.54249999998,143794.2,74.27386363636364,66.0,8.09225470180455,0.6056338028169015,0.4545454545454546,0.32720041766288765,0.30699045236116634,1.0,0.21955555555555556,0134-XWXCE,No
