tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
42,0,2,1,1764.0,192618.3,192618.3,63.0,8.43101419517434,0.5774647887323944,0.4335664335664336,True,False,True,1,0.3390222222222222,3.0,3,False,False,6362-QHAFM,No
60,2,2,1,3600.0,235698.0,235698.0,90.0,8.276216571950236,0.8309859154929577,0.6223776223776224,False,False,False,1,0.21955555555555556,3.0,4,False,True,3161-ONRWK,No
13,2,0,0,169.0,15993.25,15993.25,13.0,7.115785192486299,0.16901408450704225,0.08391608391608392,True,False,False,0,0.22542222222222222,1.0,2,False,False,0952-KMEEH,Yes
39,2,0,1,1521.0,91410.15,91410.15,58.5,7.759976712949614,0.5352112676056339,0.40209790209790214,False,False,True,1,0.3390222222222222,2.0,3,False,False,6047-SUHPR,No
27,0,0,0,729.0,57658.5,57658.5,27.0,7.66692425508408,0.36619718309859156,0.1818181818181818,True,False,True,0,0.3390222222222222,2.0,3,False,False,4412-YLTKF,Yes
72,2,2,2,5184.0,477928.8,477928.8,144.0,8.800701566096304,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,1227-UDMZR,No
20,1,1,2,400.0,8000.0,8000.0,40.0,5.993961427306569,0.26760563380281693,0.27272727272727276,False,True,False,2,0.22542222222222222,0.0,2,False,False,1223-UNPKS,No
6,1,1,1,36.0,566.7,566.7,9.0,4.558602550171757,0.07042253521126761,0.05594405594405595,False,True,False,1,0.22542222222222222,0.0,0,True,False,7762-ONLJY,No
15,0,0,0,225.0,11238.75,11238.75,15.0,6.620406484320476,0.19718309859154928,0.0979020979020979,False,False,True,0,0.3390222222222222,1.0,2,False,False,0430-IHCDJ,No
72,2,2,2,5184.0,321465.60000000003,321465.60000000003,144.0,8.40420364859392,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,4967-WPNCF,No
50,2,2,1,2500.0,173907.5,173907.5,75.0,8.154543290060365,0.6901408450704226,0.5174825174825175,False,False,False,1,0.216,2.0,4,False,True,3021-VLNRJ,No
15,2,0,0,225.0,13497.0,13497.0,15.0,6.803283257385426,0.19718309859154928,0.0979020979020979,False,False,False,0,0.22542222222222222,1.0,2,False,False,9103-TCIHJ,Yes
71,0,2,2,5041.0,566874.65,566874.65,142.0,8.985338845694965,0.9859154929577465,0.986013986013986,True,False,True,2,0.3390222222222222,3.0,4,False,True,0835-JKADZ,No
35,0,0,0,1225.0,28437.5,28437.5,35.0,6.7013459266590925,0.47887323943661975,0.23776223776223776,False,False,True,0,0.3390222222222222,1.0,3,False,False,2346-DJQTB,No
29,2,0,0,841.0,55452.350000000006,55452.350000000006,29.0,7.556506377239256,0.3943661971830986,0.19580419580419578,False,False,True,0,0.3390222222222222,2.0,3,False,False,3301-LSLWQ,No
46,1,1,2,2116.0,39670.4,39670.4,92.0,6.760878083121377,0.6338028169014085,0.6363636363636364,False,True,False,2,0.216,1.0,3,False,False,5970-GHJAW,No
15,2,2,1,225.0,10401.75,10401.75,22.5,6.543120165362228,0.19718309859154928,0.15034965034965034,False,False,False,1,0.22542222222222222,1.0,2,False,False,2834-JKOOW,No
34,2,0,1,1156.0,64095.100000000006,64095.100000000006,51.0,7.542292993434819,0.46478873239436624,0.3496503496503497,False,False,False,1,0.22542222222222222,2.0,3,False,False,2188-SXWVT,No
57,0,2,0,3249.0,317344.64999999997,317344.64999999997,57.0,8.624872017714097,0.7887323943661972,0.3916083916083916,True,False,False,0,0.216,3.0,4,False,True,8421-WZOOW,No
63,2,2,1,3969.0,259015.05000000002,259015.05000000002,94.5,8.321749920244295,0.8732394366197184,0.6538461538461539,False,False,False,1,0.21955555555555556,3.0,4,False,True,9968-FFVVH,No
11,0,0,0,121.0,9002.95,9002.95,11.0,6.708633383509836,0.14084507042253522,0.06993006993006994,True,False,True,0,0.3390222222222222,1.0,1,False,False,1391-UBDAR,No
44,0,2,1,1936.0,143794.2,143794.2,66.0,8.09225470180455,0.6056338028169015,0.4545454545454546,False,False,False,1,0.21955555555555556,2.0,3,False,False,0134-XWXCE,No
14,0,0,0,196.0,14651.0,14651.0,14.0,6.9541616517962925,0.18309859154929578,0.09090909090909091,True,False,True,0,0.3390222222222222,1.0,2,False,False,7296-PIXQY,No
5,0,0,0,25.0,1584.5,1584.5,5.0,5.761736867916757,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,0.0,0,True,False,6047-YHPVI,Yes
23,0,0,1,529.0,34725.4,34725.4,34.5,7.320394590838302,0.3098591549295775,0.23426573426573424,False,False,False,1,0.21955555555555556,2.0,2,False,False,0895-LMRSF,No
4,0,0,0,16.0,1123.4,1123.4,4.0,5.6413750145275845,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,0004-TLHLJ,Yes
11,1,1,1,121.0,2572.9,2572.9,16.5,5.459159891664867,0.14084507042253522,0.1083916083916084,False,True,False,1,0.22542222222222222,0.0,1,False,False,2907-ILJBN,No
69,2,0,2,4761.0,280823.10000000003,280823.10000000003,138.0,8.311619384212086,0.9577464788732395,0.958041958041958,False,False,False,2,0.21955555555555556,3.0,4,False,True,7306-YDSOI,No
45,1,1,2,2025.0,40666.5,40666.5,90.0,6.807603397031696,0.619718309859155,0.6223776223776224,False,True,True,2,0.3390222222222222,1.0,3,False,False,4475-NVTLU,No
37,2,0,0,1369.0,150099.75,150099.75,37.0,8.30838391178518,0.5070422535211268,0.2517482517482518,True,False,False,0,0.21955555555555556,3.0,3,False,False,9710-ZUSHQ,Yes
25,2,0,1,625.0,54436.24999999999,54436.24999999999,37.5,7.686368893721923,0.33802816901408456,0.25524475524475526,True,False,True,1,0.3390222222222222,2.0,3,False,False,6946-LMSQS,Yes
5,0,0,0,25.0,1249.75,1249.75,5.0,5.525253716100942,0.056338028169014086,0.027972027972027975,False,False,False,0,0.22542222222222222,0.0,0,True,False,8601-QACRS,Yes
72,1,1,2,5184.0,135864.0,135864.0,144.0,7.543273346705446,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,4231-LZUYM,No
1,0,0,0,1.0,71.65,71.65,1.0,4.285653390016292,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,8380-PEFPE,Yes
1,0,0,0,1.0,80.5,80.5,1.0,4.400603020246817,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,2867-UIMSS,Yes
53,1,1,2,2809.0,55676.5,55676.5,106.0,6.957972995142755,0.7323943661971831,0.7342657342657343,False,True,False,2,0.216,1.0,4,False,True,9814-AOUDH,No
41,2,0,1,1681.0,57908.4,57908.4,61.5,7.253753428256754,0.5633802816901409,0.4230769230769231,False,False,False,1,0.216,2.0,3,False,False,4032-RMHCI,No
22,0,0,0,484.0,42886.8,42886.8,22.0,7.575789758727007,0.295774647887324,0.14685314685314685,True,False,False,0,0.216,2.0,2,False,False,1452-KIOVK,No
8,1,1,0,64.0,1289.2,1289.2,8.0,5.088521832753327,0.09859154929577466,0.04895104895104895,False,True,False,0,0.21955555555555556,0.0,1,False,False,4365-MSDYN,No
69,2,2,2,4761.0,406920.6,406920.6,138.0,8.682436406675441,0.9577464788732395,0.958041958041958,False,False,False,2,0.216,3.0,4,False,True,0383-CLDDA,No
35,1,1,1,1225.0,25935.0,25935.0,52.5,6.60934924316738,0.47887323943661975,0.36013986013986016,False,True,False,1,0.22542222222222222,1.0,3,False,False,1293-HHSHJ,No
1,0,0,0,1.0,55.45,55.45,1.0,4.033355290595671,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,9822-OAOVB,No
10,0,0,0,100.0,8138.5,8138.5,10.0,6.703004047221998,0.1267605633802817,0.06293706293706294,True,False,True,0,0.3390222222222222,1.0,1,False,False,7249-WBIYX,Yes
11,0,0,0,121.0,7877.1,7877.1,11.0,6.575215300888529,0.14084507042253522,0.06993006993006994,False,False,True,0,0.3390222222222222,1.0,1,False,False,6652-YFFJO,No
59,0,0,2,3481.0,333671.55,333671.55,118.0,8.64055176593914,0.8169014084507042,0.8181818181818182,True,False,True,2,0.3390222222222222,3.0,4,False,True,9128-CPXKI,No
56,2,0,1,3136.0,196680.4,196680.4,84.0,8.16426834990252,0.7746478873239437,0.5804195804195804,False,False,False,1,0.21955555555555556,2.0,4,False,True,5127-BZENZ,No
41,1,1,1,1681.0,35465.0,35465.0,61.5,6.763884908562435,0.5633802816901409,0.4230769230769231,False,True,False,1,0.216,1.0,3,False,False,5924-SNGKP,No
4,0,0,0,16.0,1334.4,1334.4,4.0,5.812935788552724,0.04225352112676056,0.02097902097902098,True,False,False,0,0.21955555555555556,0.0,0,True,False,2919-HBCJO,Yes
35,1,1,2,1225.0,33243.0,33243.0,70.0,6.857303735486039,0.47887323943661975,0.48251748251748255,False,True,False,2,0.216,1.0,3,False,False,5622-UEJFI,No
58,2,0,1,3364.0,367299.5,367299.5,87.0,8.75364775679012,0.8028169014084507,0.6013986013986015,True,False,True,1,0.3390222222222222,3.0,4,False,True,2000-MPKCA,No
19,1,1,0,361.0,8344.8,8344.8,19.0,6.087229169092361,0.25352112676056343,0.12587412587412586,False,True,False,0,0.216,1.0,2,False,False,4830-FAXFM,No
56,2,2,1,3136.0,306418.0,306418.0,84.0,8.607536511313839,0.7746478873239437,0.5804195804195804,True,False,True,1,0.3390222222222222,3.0,4,False,True,7629-WFGLW,No
32,0,0,0,1024.0,83816.0,83816.0,32.0,7.8710250120502865,0.4366197183098592,0.21678321678321677,True,False,False,0,0.216,2.0,3,False,False,6259-WJQLC,No
3,0,0,0,9.0,589.2,589.2,3.0,5.285232126999381,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,4854-CIDCF,No
17,0,2,0,289.0,26466.449999999997,26466.449999999997,17.0,7.351061944517177,0.22535211267605634,0.11188811188811189,True,False,False,0,0.216,2.0,2,False,False,2074-GUHPQ,No
2,0,0,0,4.0,230.2,230.2,2.0,4.754451888703846,0.014084507042253521,0.006993006993006993,False,False,False,0,0.216,0.0,0,True,False,7579-OOPEC,Yes
31,0,0,0,961.0,92858.95,92858.95,31.0,8.005183533625202,0.4225352112676057,0.20979020979020976,True,False,True,0,0.3390222222222222,2.0,3,False,False,8714-EUHJO,Yes
46,0,0,1,2116.0,189812.1,189812.1,69.0,8.325390833522766,0.6338028169014085,0.4755244755244755,True,False,False,1,0.21955555555555556,3.0,3,False,False,1707-HABPF,No
20,0,0,0,400.0,34550.0,34550.0,20.0,7.455009259361679,0.26760563380281693,0.13286713286713286,True,False,False,0,0.216,2.0,2,False,False,2860-RANUS,Yes
3,0,0,0,9.0,1007.25,1007.25,3.0,5.819340815290474,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,5150-ITWWB,No
17,0,0,0,289.0,13100.2,13100.2,17.0,6.648466281031574,0.22535211267605634,0.11188811188811189,False,False,True,0,0.3390222222222222,1.0,2,False,False,4690-LLKUA,Yes
13,0,0,1,169.0,16888.3,16888.3,19.5,7.170196463568123,0.16901408450704225,0.12937062937062935,True,False,False,1,0.216,1.0,2,False,False,5716-LIBJC,No
2,0,0,0,4.0,137.5,137.5,2.0,4.244917420701475,0.014084507042253521,0.006993006993006993,False,False,True,0,0.3390222222222222,0.0,0,True,False,2485-ITVKB,Yes
11,0,0,0,121.0,7515.75,7515.75,11.0,6.5283233479207885,0.14084507042253522,0.06993006993006994,False,False,False,0,0.21955555555555556,1.0,1,False,False,1357-MVDOZ,No
41,0,2,1,1681.0,83191.05,83191.05,61.5,7.615815702274378,0.5633802816901409,0.4230769230769231,False,False,False,1,0.21955555555555556,2.0,3,False,False,3926-YZVVX,No
21,2,0,0,441.0,13216.35,13216.35,21.0,6.446275220677278,0.28169014084507044,0.13986013986013984,False,False,True,0,0.3390222222222222,1.0,2,False,False,0668-OGMHD,No
41,2,0,0,1681.0,192269.5,192269.5,41.0,8.453294465566005,0.5633802816901409,0.27972027972027974,True,False,True,0,0.3390222222222222,3.0,3,False,False,7279-BUYWN,Yes
39,2,2,1,1521.0,69833.4,69833.4,58.5,7.490864354333145,0.5352112676056339,0.40209790209790214,False,False,False,1,0.21955555555555556,2.0,3,False,False,7338-ERIVA,No
10,0,0,0,100.0,5635.0,5635.0,10.0,6.335940383589716,0.1267605633802817,0.06293706293706294,False,False,False,0,0.22542222222222222,1.0,1,False,False,8049-WJCLQ,No
2,2,0,0,4.0,278.8,278.8,2.0,4.944495491591711,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,0388-EOPEX,Yes
1,0,0,0,1.0,76.4,76.4,1.0,4.3489867805956814,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,3296-SILRA,Yes
62,0,2,1,3844.0,437307.7,437307.7,93.0,8.86139972680355,0.8591549295774649,0.6433566433566433,True,False,False,1,0.21955555555555556,3.0,4,False,True,8920-NAVAY,No
52,0,0,1,2704.0,135753.80000000002,135753.80000000002,78.0,7.867737484480717,0.7183098591549296,0.5384615384615384,False,False,False,1,0.21955555555555556,2.0,4,False,True,1834-ABKHQ,No
3,0,2,0,9.0,590.7,590.7,3.0,5.28776185260852,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,3043-TYBNO,No
48,0,0,0,2304.0,209796.0,209796.0,48.0,8.382918665593769,0.6619718309859155,0.3286713286713287,True,False,False,0,0.216,3.0,3,False,False,2573-GYRUU,No
69,0,0,0,4761.0,483524.4,483524.4,69.0,8.854893245389706,0.9577464788732395,0.4755244755244755,True,False,False,0,0.216,3.0,4,False,True,0979-PHULV,Yes
55,0,2,0,3025.0,277464.0,277464.0,55.0,8.526311493060765,0.7605633802816901,0.37762237762237766,True,False,True,0,0.3390222222222222,3.0,4,False,True,4918-FYJNT,No
1,1,1,0,1.0,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,3930-ZGWVE,No
1,1,1,0,1.0,19.4,19.4,1.0,3.0155349008501706,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,5766-ZJYBB,Yes
50,2,2,1,2500.0,87445.0,87445.0,75.0,7.467313922427702,0.6901408450704226,0.5174825174825175,False,False,False,1,0.22542222222222222,2.0,4,False,True,0121-SNYRK,No
46,0,2,2,2116.0,138437.0,138437.0,92.0,8.009861456904503,0.6338028169014085,0.6363636363636364,False,False,False,2,0.216,2.0,3,False,False,3174-AKMAS,No
3,2,0,0,9.0,734.55,734.55,3.0,5.504721593857949,0.02816901408450704,0.013986013986013988,True,False,False,0,0.22542222222222222,0.0,0,True,False,1212-GLHMD,No
30,2,0,0,900.0,77875.5,77875.5,30.0,7.862054451041998,0.4084507042253521,0.20279720279720279,True,False,False,0,0.216,2.0,3,False,False,6741-EGCBI,No
70,2,2,2,4900.0,382214.0,382214.0,140.0,8.605423824810597,0.971830985915493,0.9720279720279721,False,False,False,2,0.21955555555555556,3.0,4,False,True,6248-TKCQV,No
72,2,2,2,5184.0,474904.8,474904.8,144.0,8.794355120702646,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,9489-JMTTN,No
68,2,2,2,4624.0,434713.80000000005,434713.80000000005,136.0,8.763091869851333,0.943661971830986,0.9440559440559441,False,False,False,2,0.216,3.0,4,False,True,1568-LJSZU,No
54,0,2,2,2916.0,130898.70000000001,130898.70000000001,108.0,7.793607421715725,0.7464788732394366,0.7482517482517482,False,False,False,2,0.216,2.0,4,False,True,5126-RCXYW,No
47,1,1,2,2209.0,44321.0,44321.0,94.0,6.8501261661455,0.647887323943662,0.6503496503496503,False,True,False,2,0.21955555555555556,1.0,3,False,False,6961-MJKBO,No
50,0,0,2,2500.0,176680.0,176680.0,100.0,8.170355417755697,0.6901408450704226,0.6923076923076923,True,False,False,2,0.216,2.0,4,False,True,9174-IHETN,No
8,1,1,0,64.0,1314.4,1314.4,8.0,5.107762004826979,0.09859154929577466,0.04895104895104895,False,True,True,0,0.3390222222222222,0.0,1,False,False,4160-AMJTL,Yes
14,0,2,0,196.0,13713.0,13713.0,14.0,6.888062645636401,0.18309859154929578,0.09090909090909091,False,False,False,0,0.216,1.0,2,False,False,2257-BOVXD,No
32,0,0,0,1024.0,82750.4,82750.4,32.0,7.8582348545929905,0.4366197183098592,0.21678321678321677,True,False,False,0,0.21955555555555556,2.0,3,False,False,1550-LOAHA,Yes
65,0,2,2,4225.0,247533.0,247533.0,130.0,8.24517447231989,0.9014084507042254,0.9020979020979021,False,False,False,2,0.216,3.0,4,False,True,1972-XMUWV,No
68,2,2,2,4624.0,418094.6,418094.6,136.0,8.724117925907073,0.943661971830986,0.9440559440559441,False,False,True,2,0.3390222222222222,3.0,4,False,True,2088-IEBAU,No
71,1,1,2,5041.0,97443.95,97443.95,142.0,7.225081101523602,0.9859154929577465,0.986013986013986,False,True,False,2,0.216,1.0,4,False,True,0825-CPPQH,No
7,2,0,0,49.0,3525.2000000000003,3525.2000000000003,7.0,6.223766036206958,0.08450704225352114,0.04195804195804196,True,False,False,0,0.21955555555555556,1.0,1,False,False,2070-FNEXE,Yes
4,0,2,0,16.0,1448.8,1448.8,4.0,5.894953646727139,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,1731-TVIUK,Yes
19,2,0,0,361.0,24434.95,24434.95,19.0,7.1601080568803335,0.25352112676056343,0.12587412587412586,False,False,False,0,0.21955555555555556,1.0,2,False,False,1697-NVVGY,No
30,1,1,1,900.0,21699.0,21699.0,45.0,6.5852056712012805,0.4084507042253521,0.3076923076923077,False,True,False,1,0.21955555555555556,1.0,3,False,False,6754-WKSHP,No
31,0,2,0,961.0,62613.799999999996,62613.799999999996,31.0,7.611248751596227,0.4225352112676057,0.20979020979020976,False,False,False,0,0.216,2.0,3,False,False,7036-ZZKBD,No
24,0,0,0,576.0,46288.8,46288.8,24.0,7.5651198294023105,0.323943661971831,0.16083916083916083,True,False,False,0,0.22542222222222222,2.0,2,False,False,2203-GHNWN,No
71,2,0,2,5041.0,395778.85000000003,395778.85000000003,142.0,8.62611037462678,0.9859154929577465,0.986013986013986,False,False,False,2,0.216,3.0,4,False,True,8722-PRFDV,No
17,1,1,2,289.0,7014.200000000001,7014.200000000001,34.0,6.024899323194219,0.22535211267605634,0.23076923076923075,False,True,False,2,0.22542222222222222,0.0,2,False,False,7527-QNRUS,No
15,0,0,0,225.0,19626.0,19626.0,15.0,7.177324296006991,0.19718309859154928,0.0979020979020979,True,False,True,0,0.3390222222222222,1.0,2,False,False,7861-UVUFT,Yes
68,2,2,2,4624.0,297554.4,297554.4,136.0,8.384073142749616,0.943661971830986,0.9440559440559441,False,False,False,2,0.216,3.0,4,False,True,3563-SVYLG,No
28,0,0,1,784.0,72770.59999999999,72770.59999999999,42.0,7.863247493055429,0.3802816901408451,0.2867132867132867,True,False,False,1,0.21955555555555556,2.0,3,False,False,0431-APWVY,Yes
63,0,2,0,3969.0,441185.85,441185.85,63.0,8.85422955460242,0.8732394366197184,0.4335664335664336,True,False,False,0,0.216,3.0,4,False,True,1656-DRSMG,No
12,0,0,0,144.0,15046.800000000001,15046.800000000001,12.0,7.134811167116262,0.15492957746478872,0.07692307692307693,True,False,True,0,0.3390222222222222,1.0,1,False,False,2027-FECZV,Yes
67,1,1,2,4489.0,108570.15000000001,108570.15000000001,134.0,7.391076089625938,0.9295774647887325,0.9300699300699301,False,True,False,2,0.21955555555555556,2.0,4,False,True,6857-TKDJV,No
1,0,0,0,1.0,35.55,35.55,1.0,3.5986811861957873,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,0841-NULXI,Yes
1,0,0,0,1.0,59.2,59.2,1.0,4.097672352314776,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,3891-PUQOD,Yes
64,2,2,1,4096.0,473353.6,473353.6,96.0,8.908850069873543,0.8873239436619719,0.6643356643356644,True,False,True,1,0.3390222222222222,3.0,4,False,True,1229-RCALF,No
44,1,1,1,1936.0,36762.0,36762.0,66.0,6.729226520426879,0.6056338028169015,0.4545454545454546,False,True,False,1,0.216,1.0,3,False,False,2122-SZZZD,No
1,0,0,0,1.0,53.5,53.5,1.0,3.9982007016691985,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,2386-LAHRK,Yes
35,0,0,0,1225.0,84665.0,84665.0,35.0,7.791522819150732,0.47887323943661975,0.23776223776223776,True,False,True,0,0.3390222222222222,2.0,3,False,False,9112-WSNPU,No
72,2,2,2,5184.0,582706.7999999999,582706.7999999999,144.0,8.9988968575102,1.0,1.0,True,False,True,2,0.3390222222222222,3.0,4,False,True,9127-FHJBZ,No
32,0,0,0,1024.0,83076.8,83076.8,32.0,7.862169968947402,0.4366197183098592,0.21678321678321677,True,False,False,0,0.21955555555555556,2.0,3,False,False,5301-GAUUY,Yes
19,0,2,0,361.0,31965.600000000002,31965.600000000002,19.0,7.428570836777475,0.25352112676056343,0.12587412587412586,True,False,False,0,0.22542222222222222,2.0,2,False,False,2139-FQHLM,No
7,0,0,0,49.0,3675.0,3675.0,7.0,6.26530121273771,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,8325-QRPZR,No
25,2,2,0,625.0,67151.25,67151.25,25.0,7.8961992165555,0.33802816901408456,0.1678321678321678,True,False,True,0,0.3390222222222222,2.0,3,False,False,5129-JLPIS,No
63,0,2,2,3969.0,266751.44999999995,266751.44999999995,126.0,8.351174025585241,0.8732394366197184,0.8741258741258742,False,False,False,2,0.22542222222222222,3.0,4,False,True,3796-ENZGF,No
46,2,0,0,2116.0,182592.4,182592.4,46.0,8.286622124273231,0.6338028169014085,0.3146853146853147,True,False,True,0,0.3390222222222222,3.0,3,False,False,6769-DYBQN,Yes
15,1,1,1,225.0,4059.0000000000005,4059.0000000000005,22.5,5.604330395684541,0.19718309859154928,0.15034965034965034,False,True,False,1,0.22542222222222222,0.0,2,False,False,5312-TSZVC,No
7,0,2,0,49.0,2911.65,2911.65,7.0,6.032966310532994,0.08450704225352114,0.04195804195804196,False,False,False,0,0.22542222222222222,1.0,1,False,False,1205-WNWPJ,Yes
11,0,0,0,121.0,10974.15,10974.15,11.0,6.906404366911181,0.14084507042253522,0.06993006993006994,True,False,False,0,0.21955555555555556,1.0,1,False,False,6328-ZPBGN,Yes
67,0,2,2,4489.0,422287.60000000003,422287.60000000003,134.0,8.748907905146114,0.9295774647887325,0.9300699300699301,True,False,False,2,0.216,3.0,4,False,True,3392-EHMNK,No
47,2,2,2,2209.0,202962.45,202962.45,94.0,8.370860206954506,0.647887323943662,0.6503496503496503,False,False,False,2,0.22542222222222222,3.0,3,False,False,9224-VTYID,No
24,0,0,0,576.0,29238.0,29238.0,24.0,7.105991194590162,0.323943661971831,0.16083916083916083,False,False,False,0,0.22542222222222222,1.0,2,False,False,2843-CQMEG,No
