customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
6695-AMZUF,Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,No,4900.0,6051.5,416514.0,7473.602500000001,514394.79,35404880.04,6051.5,514394.79,416514.0,85.00285714285714,8,140.0,8.691348158877132,0.971830985915493,0.875,0.9720279720279721,0.7125061155862527,0.6619803612463144,False,False,True,False,False,2,0.4981333333333333,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
9114-AAFQH,Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,No,2304.0,3151.2000000000003,148543.2,4309.922500000001,203163.77250000002,9576858.6225,3151.2000000000003,203163.77250000002,148543.2,64.471875,5,72.0,8.037753179223479,0.6619718309859155,0.5,0.49650349650349657,0.02161313999952983,-0.017327672242975635,False,False,False,True,False,1,0.4981333333333333,0.3390222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,No,4.0,100.6,185.5,2530.0899999999997,4665.325,8602.5625,100.6,4665.325,185.5,46.375,3,2.0,4.54063166485052,0.014084507042253521,0.25,0.006993006993006993,-0.48825258958009526,-0.6160984705911896,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,No,1156.0,683.4000000000001,23191.4,404.01000000000005,13710.210000000001,465260.41000000003,683.4000000000001,13710.210000000001,23191.4,20.061764705882354,1,51.0,6.526641261737804,0.46478873239436624,0.0,0.3496503496503497,-1.49137604451851,-1.4867237528116408,False,True,False,False,False,1,0.4981333333333333,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3692-JHONH,Female,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,No,2704.0,5538.0,292336.2,11342.25,598727.025,31605197.422500003,5538.0,598727.025,292336.2,108.11250000000001,7,78.0,8.634593931784867,0.7183098591549296,0.75,0.5384615384615384,1.3784870848417234,1.4266084698625006,True,False,False,True,False,1,0.4981333333333333,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,64.0,645.2,5066.4,6504.422500000001,51075.645,401068.88999999996,645.2,51075.645,5066.4,79.1625,4,8.0,6.4525220286398515,0.09859154929577466,0.375,0.04895104895104895,0.5198532666245703,0.4687406273658922,True,False,True,False,False,0,0.4981333333333333,0.216,3.0,1.0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False
5982-PSMKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,No,529.0,2095.2999999999997,50560.9,8299.21,200265.13,4832522.890000001,2095.2999999999997,200265.13,50560.9,95.57826086956523,9,46.0,7.695894406897651,0.3098591549295775,1.0,0.3146853146853147,0.8669605548400149,1.0118884493717881,False,False,True,False,False,2,0.4981333333333333,0.216,3.0,2.0,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3298-QEICA,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,No,529.0,795.8000000000001,18709.350000000002,1197.16,28145.370000000003,661700.9025000001,795.8000000000001,28145.370000000003,18709.350000000002,35.36739130434783,3,46.0,6.702513038803614,0.3098591549295775,0.25,0.3146853146853147,-1.0097439221143043,-0.9803069124686073,False,False,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8757-TFHHJ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,1.0,49.8,49.8,2480.0399999999995,2480.0399999999995,2480.0399999999995,49.8,2480.0399999999995,49.8,49.8,3,1.0,3.927896354584436,0.0,0.25,0.0,-0.50486059380093,-0.502775591124838,False,False,True,False,False,0,0.5018666666666667,0.216,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,No,81.0,682.65,5827.5,5753.222499999999,49112.87499999999,419256.25,682.65,49112.87499999999,5827.5,71.94444444444444,3,9.0,6.474662003756499,0.11267605633802817,0.25,0.05594405594405595,0.360416426104557,0.22991702453270918,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2418-TPEUN,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1119.9,No,3136.0,1108.8,62714.40000000001,392.04,22174.020000000004,1254176.0100000002,1108.8,22174.020000000004,62714.40000000001,19.998214285714287,1,112.0,7.02188721302705,0.7746478873239437,0.0,0.7762237762237763,-1.501340847051011,-1.4888264437911276,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,36.0,449.40000000000003,2818.8,5610.010000000001,35188.020000000004,220712.04,449.40000000000003,35188.020000000004,2818.8,78.3,3,6.0,6.154433375386121,0.07042253521126761,0.25,0.03496503496503497,0.3288612180849715,0.44020311392363587,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,1.0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0191-EQUUH,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,No,625.0,876.2499999999999,21111.25,1228.5024999999998,29597.9725,713095.8025000001,876.2499999999999,29597.9725,21111.25,33.778,3,50.0,6.739869029984439,0.33802816901408456,0.25,0.34265734265734266,-0.9947967183155532,-1.032895058222615,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3099-OONVS,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,No,625.0,1357.5,32420.0,2948.49,70416.23999999999,1681690.24,1357.5,70416.23999999999,32420.0,51.872,4,25.0,7.168425802187068,0.33802816901408456,0.375,0.1678321678321678,-0.3553885558134178,-0.43421938491920853,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,1.0,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0491-KAPQG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7,No,441.0,1547.7,32732.7,5431.6900000000005,114876.19,2429545.69,1547.7,114876.19,32732.7,74.22380952380952,3,21.0,7.35224877405778,0.28169014084507044,0.25,0.13986013986013984,0.28900200795496817,0.3053343133352493,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,2.0,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,No,5184.0,7596.0,548031.6,11130.25,803018.525,57935693.4025,7596.0,803018.525,548031.6,105.71597222222222,7,144.0,8.937553480141082,1.0,0.75,1.0,1.345271076400054,1.3473146221256023,True,False,False,False,False,2,0.5018666666666667,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2208-NKVVH,Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,No,1849.0,1042.75,46351.85,588.0625,26140.287500000002,1161976.2025000001,1042.75,26140.287500000002,46351.85,25.06860465116279,2,86.0,6.983743624981475,0.5915492957746479,0.125,0.5944055944055944,-1.3535296094855822,-1.3210625791981139,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9496-IVVRP,Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,No,121.0,561.0,6398.700000000001,2601.0,29666.7,338374.8900000001,561.0,29666.7,6398.700000000001,52.88181818181818,3,11.0,6.367672474149028,0.14084507042253522,0.25,0.06993006993006994,-0.4650013836709266,-0.4008075589042852,False,False,False,False,False,0,0.4981333333333333,0.21955555555555556,1.0,1.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
5016-LIPDW,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,No,3249.0,1105.8,60511.2,376.35999999999996,20595.039999999997,1126994.5599999998,1105.8,20595.039999999997,60511.2,18.62456140350877,1,85.5,6.968474014016842,0.7887323943661972,0.0,0.5909090909090909,-1.5146272504276788,-1.534276458389312,False,True,False,False,True,1,0.5018666666666667,0.22542222222222222,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
8204-TIFGJ,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,529.0,466.90000000000003,10823.800000000001,412.09000000000003,9553.18,221464.36000000002,466.90000000000003,9553.18,10823.800000000001,20.460869565217394,1,23.0,6.156131168663216,0.3098591549295775,0.0,0.15384615384615383,-1.4847328428301763,-1.4735185814630685,False,True,False,False,False,0,0.4981333333333333,0.21955555555555556,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
7684-XSZIY,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1643.25,No,5184.0,1749.6000000000001,118314.0,590.49,39930.975,2700270.5625,1749.6000000000001,39930.975,118314.0,22.822916666666668,2,144.0,7.40503963218146,1.0,0.125,1.0,-1.351868809063499,-1.3953655949020811,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,No,1936.0,2206.6,94120.4,2515.0225,107275.86499999999,4575748.81,2206.6,107275.86499999999,94120.4,48.61590909090909,3,44.0,7.668607835896095,0.6056338028169015,0.25,0.30069930069930073,-0.49323499084634564,-0.5419535740060384,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
6285-FTQBF,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,No,5184.0,1839.6000000000001,134474.4,652.8025,47719.735,3488303.29,1839.6000000000001,47719.735,134474.4,25.94027777777778,2,144.0,7.53299828092821,1.0,0.125,1.0,-1.3103487985114122,-1.2922215547714135,False,True,True,False,False,2,0.5018666666666667,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,1.0,74.25,74.25,5513.0625,5513.0625,5513.0625,74.25,5513.0625,74.25,74.25,3,1.0,4.3208159036289855,0.0,0.25,0.0,0.3072708125978862,0.3062008768904318,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0019-GFNTW,Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No,3136.0,2522.7999999999997,143365.6,2029.5024999999998,115332.50499999999,6554112.01,2522.7999999999997,115332.50499999999,143365.6,45.716071428571425,5,112.0,7.84819213268437,0.7746478873239437,0.5,0.7762237762237763,-0.6626366338988594,-0.6379004218545284,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
8988-ECPJR,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,Yes,1156.0,2706.3999999999996,92422.20000000001,6336.159999999999,216376.68,7389154.890000001,2706.3999999999996,216376.68,92422.20000000001,79.95,4,34.0,7.908129773227916,0.46478873239436624,0.375,0.23076923076923075,0.48497645776081716,0.49479661790012663,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
9397-TZSHA,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05,No,4761.0,1697.4,115785.45,605.1600000000001,41280.03,2815851.8024999998,1697.4,41280.03,115785.45,24.319565217391304,2,138.0,7.425983436264869,0.9577464788732395,0.125,0.958041958041958,-1.341904006530998,-1.345846026050327,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,Yes,729.0,2038.5,51136.65,5700.25,142993.225,3587046.6025,2038.5,142993.225,51136.65,70.1462962962963,3,27.0,7.546947731944156,0.36619718309859156,0.25,0.1818181818181818,0.3487908231499729,0.17042174691074258,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,No,100.0,989.0,10649.5,9781.210000000001,105323.55500000001,1134118.5025000002,989.0,105323.55500000001,10649.5,106.495,6,15.0,6.9716216993105515,0.1267605633802817,0.625,0.0979020979020979,1.1260454206850363,1.3730902924794859,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,4.0,1.0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False
8292-FRFZQ,Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,No,1521.0,1604.85,66335.1,1693.3225,69992.035,2893060.8100000005,1604.85,69992.035,66335.1,43.61282051282051,4,58.5,7.439500553000631,0.5352112676056339,0.375,0.40209790209790214,-0.79217906682137,-0.7074906262379255,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1775-KWJKQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,No,5184.0,6469.2,472528.8,8073.022499999999,589676.565,43071656.41,6469.2,589676.565,472528.8,91.15138888888889,9,144.0,8.789340217480893,1.0,1.0,1.0,0.8254405442879281,0.8654166596260496,False,False,True,False,False,2,0.5018666666666667,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
6137-MFAJN,Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,No,2304.0,2150.3999999999996,101018.40000000001,2007.0399999999997,94283.84,4429130.702500001,2150.3999999999996,94283.84,101018.40000000001,43.84479166666667,4,48.0,7.652331994648445,0.6619718309859155,0.375,0.3286713286713287,-0.6709406360092768,-0.6998154031409972,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1395-WSWXR,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,No,576.0,498.0,11689.2,430.5625,10106.2875,237217.7025,498.0,10106.2875,11689.2,20.29375,1,48.0,6.1904178596209745,0.323943661971831,0.0,0.3286713286713287,-1.469785639031425,-1.4790480618559443,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9046-JBFWA,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,537.35,No,729.0,517.05,14508.45,366.72249999999997,10290.2525,288745.0225,517.05,10290.2525,14508.45,19.901851851851852,1,27.0,6.288508906261726,0.36619718309859156,0.0,0.1818181818181818,-1.522931252538096,-1.492014784952493,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9871-ELEYA,Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,No,1156.0,2300.1000000000004,79536.20000000001,4576.522500000001,158253.64500000002,5472324.490000001,2300.1000000000004,158253.64500000002,79536.20000000001,68.8029411764706,6,68.0,7.758034405262377,0.46478873239436624,0.625,0.46853146853146854,0.08804515688286857,0.1259741935313223,False,False,True,False,False,2,0.4981333333333333,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,676.0,2372.5,61146.8,8326.5625,214601.75000000003,5530963.240000001,2372.5,214601.75000000003,61146.8,90.45384615384616,4,26.0,7.763361387239786,0.35211267605633806,0.375,0.17482517482517482,0.8719429561062655,0.8423370826082754,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2361-UPSND,Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,No,2116.0,3247.6,148628.30000000002,4984.359999999999,228112.13,10439684.102500001,3247.6,228112.13,148628.30000000002,70.24021739130436,6,69.0,8.080871889818352,0.6338028169014085,0.625,0.4755244755244755,0.18603238178579282,0.17352931156152968,False,False,False,False,True,1,0.4981333333333333,0.22542222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
