PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-2.3978328393858455,-0.128912679248656,2.8296464768038327,-0.5564456633373759,1.2897885903573214,0.8405837036797923,1.8302186796149886,1.2106343854008228,0.580305158959888,0.8122350525824152,-0.1174490464942372,1.5303219809329378,-1.2309099993864572,2.5955183287098773,-1.1746873837641882,2.2579208507969084,0.788686087852064,0.519201565884977,-1.1187733039622105,1.0309992176353966,-0.4902193591667615,0.3131089074578153,0.8717943206167734,3099-OONVS,No
-1.6016863687597274,-3.015547290834687,1.9752113693501263,1.0114091517197774,2.001351060834874,0.6154898373990012,-0.5857985988592723,-0.1898591463480141,1.5968755384023947,-0.8624429165777683,1.098080159130889,0.3137515785167058,2.742656680251689,-0.018804578539980642,-0.5069151262249847,-1.5223867127266995,-1.2811311737217714,0.4680908918613229,-0.1205328422863067,0.29670472264302883,0.4203970155029805,0.5215239117910733,0.32753991409057537,0491-KAPQG,No
10.011678237642155,1.705780310690324,-2.211978863826087,-1.101521023688137,-0.060189448485480336,1.5260584794649017,0.08824973764990444,0.6732614435008667,0.3707997507588224,0.5324975898153755,0.16605896263044745,1.5280226371175492,-0.012858169276197139,1.2885315313870331,-1.2046241626970953,0.6902205334886146,-0.12075656293206946,-0.8612968684178028,0.39704421827815023,0.7260573687413957,-2.144500344485398,-0.9615697746298839,0.3470511188427118,1090-ESELR,No
-2.542822448185953,5.192046906403934,-0.39584446100977616,2.333570260408841,0.3944858249153447,1.4934424358221374,1.7773263373326031,0.09501252732992567,1.2410810095611349,-0.06422084874893859,-0.236618184183097,0.716663665757145,-1.1666174395626565,-0.6027242000572061,-0.05463023938609792,0.8635686084924086,0.3409948103863575,2.0174453044994554,1.0849213476353263,0.48560669121661865,-0.030251076815795894,0.2721163260914881,-0.4062517642019583,2208-NKVVH,No
-3.723502534797339,-0.15860594276886572,2.2892777615581617,-0.9770098196928954,-1.6599060075120349,-0.755649758079604,-0.9129560740390374,3.181917204752182,-0.49065255957957193,0.320232974689352,-0.8493022109294946,2.0351332060800926,-2.1095290120611563,1.3182761947796464,-0.5993393094366786,1.5578464348101209,-1.5020641558603067,-1.4516953170554658,-0.4494908825253824,0.6659653470460966,-0.7069605898619244,0.031208522980475828,-0.9337386240609508,9496-IVVRP,No
-2.507661631979984,5.768403319358924,-0.9649659843484967,1.5382970318522855,1.32700354314702,1.0656552218697921,0.8715692410962467,1.0480165708781737,1.4958539436021978,-0.5579400600849833,-0.7838424702209926,0.8067603992641994,-0.2694641657833334,-0.5167536213011227,-0.35894310745694047,0.18528705960160308,0.1792575884914171,-0.23237255398760587,0.11868291483583022,-0.5347693818060353,-0.06297882685255372,-0.6168031584127841,0.08493344201070928,5016-LIPDW,No
-4.628408784873012,2.5682529385655037,-0.37366853229607105,2.4165346764547926,-0.9447360163868843,-1.0347938015422924,-1.0828405948387565,1.0824660871238097,-1.6173467216426511,-0.798381256017183,-0.1294762872151234,-0.09981595307938351,2.2604205857588604,1.3058610082348951,0.12797501075080703,-0.8941729365911709,0.7048039867290988,-0.262539433207607,-1.455398974319019,-0.37742521676433677,-1.1006203534170824,0.5666074306775837,-0.6638443811735921,8204-TIFGJ,No
0.18884325932844764,6.7698284223741245,0.49680072536990694,1.4221051422449011,2.1551000593858123,0.5718584174057958,-0.9256545953283227,-1.1242465910819004,0.4349194583726325,1.5978232851552572,0.03815763550704218,0.267871774795908,0.288218845310708,-0.7161405456081378,-0.14270192801318426,-0.3180377982546368,-1.9322733746542515,-0.4770157996831415,1.0519599765448422,0.3823689035554454,-0.8178014836332669,0.6509599559088943,-0.5258807448990293,7684-XSZIY,No
-1.5512964839922296,0.25539201784767473,3.00468928925826,-0.8728330592166195,-0.1143433848614147,-1.3525613545935409,1.0949279305905606,-1.9374822300221017,0.3537121932113966,-3.569251925680393,-1.1506616329161352,0.5567210399597468,-1.0697180993712219,-0.27304932503496687,-1.3131493599464297,-0.7173086164546096,-0.5115134452581593,0.25239764915639906,0.13431853523058818,0.62611513568789,0.1611665319033323,0.6394821193312857,-0.04084213486574089,0440-QEXBZ,No
0.3823684341921333,6.869484095029561,0.5266304520975071,1.311318302630041,1.7057389919869335,0.8453705742083728,-1.3310839767341809,-1.2214886503781734,0.15121620522833576,1.5232343082713196,-0.09802135487233317,0.24957562073462297,0.32663333538906936,-0.8331288994871029,-0.2066740018481701,-0.3202724020313563,-1.5726935484614388,-0.18619704013453392,1.1898508910249146,0.8264089907278983,1.0942020637340633,-0.18672107223361858,0.6472354972461937,6285-FTQBF,No
-4.382232983347638,-3.1972645857389455,-1.499281582415517,-1.9975658018511515,-0.33028950499881066,1.643067655865649,-0.9932816797515497,-0.78045381935797,2.0669171023588544,-1.3512918429961236,0.756639236359118,0.3142368949992129,0.22373814616173915,-1.7864109660922056,-0.33766123333556514,-1.0366772223247955,-0.37472596980515077,1.5301818480710823,0.708668435457669,0.3785340768204023,0.10918217053554431,0.39905587287723066,-0.5732861907027047,3707-GNWHM,Yes
1.3098424873062287,3.906235369837059,3.545802440403277,-2.823063737356958,-0.3036570400532934,-1.629449147813202,0.7102875527755996,-0.46527772355554387,-1.434805479304951,0.09869558776142988,-0.041090818691293336,-1.8754815547554955,0.21014015084677817,0.8658230459995502,0.19522422024933894,0.10455230339361936,-1.2842520169252574,-0.6514598665215612,1.1794995062017823,0.014105331905414221,-0.34718752864738217,1.444807829164932,-0.8729648212217476,0019-GFNTW,No
0.4909895651550014,-1.816712889821916,1.4733615310555035,1.6958892374899848,-0.6791330084793796,-0.8940485191064544,0.0617437206450493,-2.2932471472767095,2.235072497722026,-1.9593349455490743,-2.40519787534717,1.6205685257734976,-1.35166290001527,-1.1536682406930359,2.0524684789702445,0.3211941174702555,0.74087489809048,-0.20069582416206305,1.2713809064789499,0.5531742981554667,0.03552908110379338,0.5595617268116317,0.26473138136249913,8988-ECPJR,Yes
-0.06008062517341802,6.391037830512581,0.3788770716642197,1.3243052447105474,0.41370675736083223,-1.6978427226575266,-1.5655242020726479,-1.5452991065647028,-0.6057874169697754,-0.03829987395474978,0.6760043158661586,-1.7313430567587007,0.6374253471611636,-0.3587328333676747,-0.473591434290774,-0.5657381828132031,-1.7990880909237703,-0.06135935208952857,1.214094204503729,0.7490347483276555,1.0926000070857835,-0.29294395238437043,0.5137491123192622,9397-TZSHA,No
-0.7675265498210746,-2.6743771044120166,2.394278492743042,1.4401321742630293,2.744484535091993,0.26638111070071857,-0.6051164967724144,-1.732763642525292,1.513276430693797,-1.1107238213988506,1.9000701239759665,1.5515599869234307,0.06245153730155593,-1.197093617414572,0.9018755583432913,0.8571136449294038,0.01894424732277668,0.2682763946515534,-0.2073631754342256,0.5855392933668443,0.15537468747560612,0.6046483891921359,0.5311349514569957,1989-PRJHP,Yes
-0.0635561026166491,-4.040133397303783,-0.9744636392838056,1.9067047675260478,-0.2959553436534183,1.5867332836368926,1.7761474185658985,3.0710846612473897,-1.3317347917278388,0.891049754001081,2.2151155307610417,-0.8608633825835879,-1.1622594607728174,-0.2899929833517902,-1.3342416818801681,0.18146402400871445,-0.6672385543770029,-1.090654172748673,-0.2504570161145218,1.1443797262386346,1.2488215296824932,-0.22610912161984986,-1.9267101190265439,3587-PMCOY,No
-1.1306660051761952,2.0704948666441476,4.278373325794323,-1.907845190955811,-0.9545479092164596,-1.2657535414962522,0.8644797171320927,-1.641656655080034,-1.6861641556505178,-0.5904109158121761,0.06120389520217694,-0.5655252104915678,-0.7232019970433776,2.0114177257134487,0.5234747668230683,0.2866766734860365,-0.6097643889726885,0.279650301095366,0.6719913091652135,0.8960610395291992,-1.6232008159756481,0.41773672050185784,-0.09463357451504334,8292-FRFZQ,No
8.820879683402435,2.619889392012896,-0.2611415390500199,-1.6931621424047256,-0.603654419190677,1.8073442808267102,-0.026356527682251073,0.5972046554813955,0.4149940007498239,2.1829393406922417,-1.3543440627511478,-1.1037887806317306,-0.5209291337822451,0.5078669688684189,0.8605736452629433,0.5716263097197856,-0.04522855354392492,0.5457720586230217,0.034631280999766756,-0.24993018283803323,0.6552626160131707,-0.852994324978769,0.6657088105541317,1775-KWJKQ,No
-0.9211655864969953,0.18623452765188933,3.7426935543657027,-1.1622002288970528,1.6682293489508704,-2.5532353365824387,2.357589432895518,-1.4890295748998879,-1.8231679072353415,-0.9230922835414226,-0.09858123554668256,0.07314605510924149,-0.6379410698086393,1.6069492485790349,0.6918422639523584,-1.1137290280436054,0.35638587850806186,-0.11398628132132042,-0.2916794104986497,1.1090529369490965,-0.03330347467075418,-1.3721396493143447,-0.8032078653007604,6137-MFAJN,No
-4.434444717679456,4.199479735507204,-1.1389521428935578,1.9604856732234657,-0.1218736588412291,1.7509818677894284,1.3522334892773489,1.3537287749403815,0.6047138568712989,-1.2729072690482768,-0.2907391765908551,-1.4655025603879723,1.955600416808311,0.14440191436848757,-0.7395761549874871,0.3924140402332193,0.36594660569873716,0.392940632388384,0.5593394406097683,-0.04192742395983579,-0.03178655021111444,-0.05785688861374739,-0.21552109881829776,1395-WSWXR,No
-4.7264092241075115,3.438983344904917,-0.6628834267402469,2.2638789868671836,0.004478926713508326,1.7419122249252672,1.5726667938656074,-0.22490399091003513,0.5497326128169606,-1.4821370147369919,-0.08690615114204352,0.9726909047907799,-1.024083847896928,1.0018428982915122,-0.03736454981416377,0.32205040647228994,0.7527762623475943,0.8484077775585733,-0.6876425561038623,-0.8382869200806333,-0.22085793083520477,-0.7139238448451405,0.13384091947520746,9046-JBFWA,No
0.9602243752828733,1.4971053937727743,2.945371272555925,-0.33612702425099517,-3.3533300189342774,-0.08936093257187057,0.32778751719478255,-1.4328238675531233,0.8600035240724073,1.9562779932946226,2.2968563584747654,-0.5186847936874023,-0.22202898583295352,-0.1000032394672863,-1.1688027956213136,1.0582680725819074,0.10353049506500807,0.2563227637653174,-0.48963351553295303,-0.018211657647429404,1.1902415020686639,-0.20826316098937298,0.5611226134551249,9871-ELEYA,No
0.43431493271861515,-3.878154748645106,1.0799585323699705,2.7449043652877028,0.8786802818146383,-1.8243977959629845,0.30659989620514627,-2.1647097755707057,-0.1888448562282457,-0.5880255910735958,-0.15859673308975822,-1.0375478750170268,-0.7437461247128347,-0.9249746120143255,-0.3262169013675771,0.8615931570272285,0.866761577315093,-1.1722457940269655,-0.8148038641475753,0.10285883178416319,-0.5238023580121962,-1.2297847320914654,0.5169903054695715,6712-OAWRH,Yes
1.343016320941255,1.0498931853323048,2.200288699116651,-0.6895859028544687,-2.5538754037728264,-0.4594813840492901,2.2186760164176587,-1.5270625202090768,2.813170669721392,-0.8336922524388496,1.398222607114565,-0.07502470506370654,-0.36846385642923524,0.2994543220677594,0.5868722417704756,0.27170768844131465,0.28454492592132086,-0.6405302345683053,0.17695361132675208,0.2806772031114182,-0.7798419997771766,-1.2932370477506843,0.5605878524927319,2361-UPSND,No
-0.9005347528504857,7.120277861995723,-0.23778932543317308,1.7668965127227887,0.7270557391798074,-1.899982040475766,-1.3160596786318424,1.1082264829674011,0.26889924340054966,1.2410479863837551,-0.014533299876173932,0.33536600468200356,-0.11771139955734986,-0.18734293869359075,-1.049305727773695,0.5981633957414055,0.07996539205272049,-0.3599873023746543,0.6533615456130837,-0.4082376425964834,-1.026634699372507,0.09323658627238259,-0.7271292033811977,4817-KEQSP,No
0.5631964887162209,-1.089055468920252,2.4888350523530054,0.589527791048609,0.309140593872736,1.5256692968580468,-2.6325806524989424,-2.21624349306428,0.5117491896838944,-1.9547412926506806,1.5812942523839089,1.1065883243524957,-0.19149454060695817,-0.2501839625498064,-0.7400812811648488,-1.2071938308777388,-0.53946860820993,1.1917391435050912,-0.27586296786542364,0.27576798853491113,0.9610105387440482,-0.20029105482453077,0.653607582862816,2842-BCQGE,No
-3.3018618636817054,-0.08200931282481992,2.134558380112843,-0.9668855120602471,-2.6428529049588954,-0.1951952473860346,-0.5946348294104788,3.0094424680751946,-1.3801980241477858,0.8808605512263027,-0.6118275579531093,1.3896484385723524,-2.080705758811649,0.6608290609989252,-0.7683286046463085,1.255477790710958,-0.6047841627367183,-1.159825132006761,-0.003088933535976925,-0.9212344320687416,1.429889073792506,1.6001770274817808,1.8895324197231487,4190-MFLUW,Yes
-4.657382544250083,-3.7641926866597455,-1.216431554201577,-1.4306223730163636,0.568423966724397,-2.061225794562267,-1.475578413174604,-0.4437901581445091,1.4200892871207782,0.37031484186556507,1.806936967554623,0.24872103113797012,0.4621074243667541,-0.13600735001570882,-1.0915245984939983,-0.5685015508866057,0.46534032514803797,0.34118469288853576,-0.07571570957068087,-0.10363628798624086,0.2872535587092149,0.08806110342398765,-0.14809836871135004,1640-PLFMP,No
1.7871333650942587,-2.3380057435907675,1.60882698127501,1.8523113106186313,-1.0491550862798442,2.3819299000855922,-0.9957675656335462,-2.5035641350784648,-0.38742146569650016,0.4195300784770411,-1.0373675074471298,0.07637086423541381,-1.0166561201520181,0.7869411951505375,0.9320473898181533,0.12169693212679893,-0.609734098598411,0.36175585915464076,1.3316112505907078,-1.2733939225217112,1.4040289830766188,-0.22618274072114442,0.18268127703828857,6635-CPNUN,No
-1.4632889517470498,-0.3819552759715803,2.9633014695904163,-0.8907433225656772,-1.4211312688190805,2.1046990758537802,-0.5907462883677669,-0.20824841881475115,1.2077523489333608,-0.056322668956958956,1.4558660597183886,-0.4641152403433809,2.86392797496308,2.252145970027234,1.03945096922213,-0.43725302099966823,-0.7707831750688605,-1.1284690477829658,-0.2603975479642519,-0.04552338146421551,-1.6422868305370686,-0.06830857790048828,0.3140725636007718,6620-HVDUJ,No
-1.5732775022583627,-3.4160468559794683,0.522142675703524,1.937471453969238,-1.7360768127511628,-0.5091635163573508,-2.9940660210698407,2.065064838367623,-1.4862233471573416,-1.0913950830434551,-0.6154346434780419,-1.0833483730563325,-1.796303757062025,-1.8023118187061709,1.0363065283280444,0.6787299443155185,-0.5715583983885,-0.12275887059873979,0.3674272950825288,0.9480474983481179,0.7044924248237099,-0.32704639509210864,0.6150944181364975,4706-AXVKM,Yes
-4.541034585457388,3.8106027198586405,-1.1338725329532386,2.0009782782460364,-0.03271327464579361,1.6612166580873824,1.216850988610136,1.4012610873573048,0.3443202055225037,-1.3741609343236298,-0.324695993508538,-1.3204739172536653,1.9612363027739501,-0.4034054763776091,-0.6380875036944632,-0.6844880665165148,1.368618179204988,0.22633946526838206,-0.016908292385040952,0.666926566186875,0.13198017648349789,0.5113046229983598,-0.6203334452496627,5495-GPSRW,No
6.579854224144301,-1.5908430027520826,-1.4448415650172044,0.28695083848167025,-0.40441683402353,-1.2791470378954228,-1.037739497901108,-0.03463012631848302,-1.5741720316577017,-1.718168109056726,0.06549921253318397,1.6174086698720707,0.49227076591904045,-1.4186496523477654,0.13572969739160823,0.7511125092811523,-0.36919517469522783,-0.4199623120647011,-0.9840520949014141,0.3742749197078097,-2.5209923188808516,0.4200466227915902,1.5280685243546304,6847-KJLTS,No
4.468586436996356,1.9092443690238405,0.6763503236679321,-1.6028028306180588,0.25154848141140296,1.1693976181915444,-0.7149800738750242,0.7492623694659377,0.33935120184975265,0.29011737122622305,2.0505806716120794,-1.4461680364295286,0.5573237264303869,-1.1443628320820105,-1.2320561781308965,-0.2729563268063717,0.333743698098136,-0.5213690284532493,-1.7425051611094677,-0.9378202406515918,-0.4713743525849617,-1.0454453531422738,-2.388654128116616,1023-BQXZE,No
10.989707151047282,-0.3691106371113984,-2.6458839404915655,-0.4654768651187332,0.7634560562720253,-2.096722622743245,1.8729751779951964,0.6723134956821899,-0.30648012108589834,-0.3548146955542569,1.105940665001001,-0.103928707104872,0.6827844256692465,-0.13944327809999377,0.9990863068637766,1.4331355041165654,0.6497359746721074,-0.5157231876250402,0.09448314889373069,1.3867498118459785,0.2545492427029842,0.8646709339689235,0.18462643747240495,4806-DXQCE,No
5.8327924718176485,3.7809520674652326,1.4313458228693121,-2.6114968754616172,0.4645646460805449,0.9440605340596037,0.6851915142368782,1.0769349498356182,-0.11918218137441117,2.1123821494270234,1.0698012437433564,0.08984561934078958,0.2736356652959182,-1.3883522080818766,1.3947965576760246,-1.2622129411991405,0.8788892484197298,0.40137103612388486,-0.8544825778586912,-0.9161274211730992,-1.2156284101669685,-0.5019783594824115,-0.9801822065438516,5360-XGYAZ,No
